season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,year,month,hour,weekday
4,0,1,1,18.04,21.97,77,15.0013,25,2012,9,6,1
4,0,1,1,18.04,21.97,77,12.998,25,2012,9,7,1
4,0,1,1,19.68,23.485,67,12.998,25,2012,9,8,1
4,0,1,1,22.14,25.76,56,16.9979,25,2012,9,9,1
4,0,1,1,22.96,26.515,52,19.9995,25,2012,9,10,1
4,0,1,1,24.6,31.06,46,19.9995,25,2012,9,11,1
4,0,1,1,25.42,31.06,43,19.0012,25,2012,9,12,1
4,0,1,1,26.24,31.06,47,16.9979,25,2012,9,13,1
4,0,1,1,27.06,31.06,39,22.0028,25,2012,9,14,1
4,0,1,1,27.06,31.06,36,22.0028,25,2012,9,15,1
4,0,1,1,27.06,31.06,39,19.9995,25,2012,9,16,1
4,0,1,1,27.06,31.06,39,19.0012,25,2012,9,17,1
4,0,1,1,26.24,31.06,41,15.0013,25,2012,9,18,1
4,0,1,1,25.42,31.06,50,16.9979,25,2012,9,19,1
4,0,1,1,24.6,31.06,56,19.9995,25,2012,9,20,1
4,0,1,1,24.6,31.06,56,19.9995,25,2012,9,21,1
4,0,1,1,24.6,31.06,56,19.0012,25,2012,9,22,1
4,0,1,1,24.6,31.06,56,22.0028,25,2012,9,23,1
4,0,1,1,23.78,27.275,64,19.9995,26,2012,9,0,2
4,0,1,1,23.78,27.275,64,22.0028,26,2012,9,1,2
4,0,1,2,23.78,27.275,64,19.0012,26,2012,9,2,2
4,0,1,2,23.78,27.275,64,19.0012,26,2012,9,3,2
4,0,1,1,22.96,26.515,73,16.9979,26,2012,9,4,2
4,0,1,1,22.96,26.515,73,15.0013,26,2012,9,5,2
4,0,1,1,22.14,25.76,73,12.998,26,2012,9,6,2
4,0,1,1,22.14,25.76,77,8.9981,26,2012,9,7,2
4,0,1,1,22.96,26.515,73,19.9995,26,2012,9,8,2
4,0,1,1,24.6,30.305,64,12.998,26,2012,9,9,2
4,0,1,1,24.6,29.545,73,19.0012,26,2012,9,10,2
4,0,1,1,26.24,31.06,61,16.9979,26,2012,9,11,2
4,0,1,1,27.88,31.82,61,15.0013,26,2012,9,12,2
4,0,1,1,28.7,32.575,58,15.0013,26,2012,9,13,2
4,0,1,1,30.34,33.335,48,19.0012,26,2012,9,14,2
4,0,1,1,30.34,33.335,48,19.9995,26,2012,9,15,2
4,0,1,1,30.34,33.335,45,19.0012,26,2012,9,16,2
4,0,1,1,30.34,33.335,48,19.9995,26,2012,9,17,2
4,0,1,1,30.34,33.335,48,15.0013,26,2012,9,18,2
4,0,1,1,28.7,32.575,54,11.0014,26,2012,9,19,2
4,0,1,1,27.06,31.06,69,12.998,26,2012,9,20,2
4,0,1,1,27.06,31.06,65,12.998,26,2012,9,21,2
4,0,1,3,25.42,30.305,69,12.998,26,2012,9,22,2
4,0,1,2,24.6,28.79,78,16.9979,26,2012,9,23,2
4,0,1,1,24.6,28.79,78,6.0032,27,2012,9,0,3
4,0,1,1,24.6,28.79,78,6.0032,27,2012,9,1,3
4,0,1,1,24.6,28.79,78,6.0032,27,2012,9,2,3
4,0,1,1,24.6,28.79,78,0,27,2012,9,3,3
4,0,1,1,22.96,26.515,94,8.9981,27,2012,9,4,3
4,0,1,1,23.78,27.275,83,0,27,2012,9,5,3
4,0,1,1,22.96,26.515,88,6.0032,27,2012,9,6,3
4,0,1,1,24.6,28.79,78,0,27,2012,9,7,3
4,0,1,1,25.42,30.305,71,6.0032,27,2012,9,8,3
4,0,1,1,27.06,31.06,65,0,27,2012,9,9,3
4,0,1,2,28.7,32.575,51,19.0012,27,2012,9,10,3
4,0,1,2,29.52,33.335,51,11.0014,27,2012,9,11,3
4,0,1,2,30.34,33.335,48,8.9981,27,2012,9,12,3
4,0,1,2,30.34,33.335,48,0,27,2012,9,13,3
4,0,1,2,31.16,34.09,45,6.0032,27,2012,9,14,3
4,0,1,2,31.16,34.09,45,0,27,2012,9,15,3
4,0,1,2,29.52,33.335,58,22.0028,27,2012,9,16,3
4,0,1,2,27.06,31.06,69,19.9995,27,2012,9,17,3
4,0,1,2,27.06,31.06,69,15.0013,27,2012,9,18,3
4,0,1,1,27.06,31.06,65,8.9981,27,2012,9,19,3
4,0,1,2,26.24,30.305,69,15.0013,27,2012,9,20,3
4,0,1,3,25.42,28.79,83,19.9995,27,2012,9,21,3
4,0,1,3,25.42,28.79,83,19.9995,27,2012,9,22,3
4,0,1,3,25.42,28.79,83,11.0014,27,2012,9,23,3
4,0,1,3,24.6,27.275,88,11.0014,28,2012,9,0,4
4,0,1,3,24.6,27.275,88,0,28,2012,9,1,4
4,0,1,3,24.6,27.275,88,19.9995,28,2012,9,2,4
4,0,1,2,24.6,28.03,83,8.9981,28,2012,9,3,4
4,0,1,3,22.96,26.515,88,7.0015,28,2012,9,4,4
4,0,1,1,22.96,26.515,88,0,28,2012,9,5,4
4,0,1,2,22.96,26.515,94,6.0032,28,2012,9,6,4
4,0,1,2,22.96,26.515,94,0,28,2012,9,7,4
4,0,1,1,24.6,28.03,83,6.0032,28,2012,9,8,4
4,0,1,2,25.42,28.79,83,7.0015,28,2012,9,9,4
4,0,1,2,26.24,29.545,78,8.9981,28,2012,9,10,4
4,0,1,2,27.06,31.06,69,0,28,2012,9,11,4
4,0,1,2,28.7,32.575,54,16.9979,28,2012,9,12,4
4,0,1,2,28.7,32.575,51,16.9979,28,2012,9,13,4
4,0,1,2,28.7,32.575,54,16.9979,28,2012,9,14,4
4,0,1,2,27.88,31.82,54,19.0012,28,2012,9,15,4
4,0,1,2,27.06,31.06,50,15.0013,28,2012,9,16,4
4,0,1,2,27.06,31.06,54,19.9995,28,2012,9,17,4
4,0,1,2,26.24,31.06,50,15.0013,28,2012,9,18,4
4,0,1,3,25.42,31.06,50,16.9979,28,2012,9,19,4
4,0,1,3,24.6,31.06,53,11.0014,28,2012,9,20,4
4,0,1,3,24.6,31.06,53,12.998,28,2012,9,21,4
4,0,1,2,23.78,27.275,53,15.0013,28,2012,9,22,4
4,0,1,2,22.96,26.515,56,12.998,28,2012,9,23,4
4,0,0,1,22.14,25.76,60,15.0013,29,2012,9,0,5
4,0,0,1,22.14,25.76,60,15.0013,29,2012,9,1,5
4,0,0,2,22.14,25.76,56,15.0013,29,2012,9,2,5
4,0,0,2,21.32,25,59,12.998,29,2012,9,3,5
4,0,0,1,21.32,25,59,16.9979,29,2012,9,4,5
4,0,0,1,20.5,24.24,63,12.998,29,2012,9,5,5
4,0,0,1,20.5,24.24,63,16.9979,29,2012,9,6,5
4,0,0,1,19.68,23.485,67,19.0012,29,2012,9,7,5
4,0,0,1,20.5,24.24,68,19.0012,29,2012,9,8,5
4,0,0,1,20.5,24.24,63,12.998,29,2012,9,9,5
4,0,0,1,22.14,25.76,56,16.9979,29,2012,9,10,5
4,0,0,1,22.96,26.515,52,19.0012,29,2012,9,11,5
4,0,0,1,25.42,31.06,41,19.9995,29,2012,9,12,5
4,0,0,1,25.42,31.06,41,19.9995,29,2012,9,13,5
4,0,0,1,24.6,31.06,40,16.9979,29,2012,9,14,5
4,0,0,1,24.6,31.06,43,16.9979,29,2012,9,15,5
4,0,0,1,25.42,31.06,41,16.9979,29,2012,9,16,5
4,0,0,1,24.6,31.06,38,23.9994,29,2012,9,17,5
4,0,0,1,22.96,26.515,46,12.998,29,2012,9,18,5
4,0,0,1,21.32,25,55,11.0014,29,2012,9,19,5
4,0,0,1,21.32,25,55,12.998,29,2012,9,20,5
4,0,0,1,21.32,25,55,8.9981,29,2012,9,21,5
4,0,0,1,20.5,24.24,63,7.0015,29,2012,9,22,5
4,0,0,1,20.5,24.24,59,6.0032,29,2012,9,23,5
4,0,0,1,20.5,24.24,59,0,30,2012,9,0,6
4,0,0,1,20.5,24.24,59,0,30,2012,9,1,6
4,0,0,1,19.68,23.485,63,0,30,2012,9,2,6
4,0,0,1,18.86,22.725,67,6.0032,30,2012,9,3,6
4,0,0,1,18.86,22.725,67,6.0032,30,2012,9,4,6
4,0,0,1,18.04,21.97,72,0,30,2012,9,5,6
4,0,0,1,18.04,21.97,72,6.0032,30,2012,9,6,6
4,0,0,1,18.04,21.97,77,0,30,2012,9,7,6
4,0,0,1,19.68,23.485,67,7.0015,30,2012,9,8,6
4,0,0,1,21.32,25,63,7.0015,30,2012,9,9,6
4,0,0,1,23.78,27.275,46,11.0014,30,2012,9,10,6
4,0,0,1,24.6,31.06,43,15.0013,30,2012,9,11,6
4,0,0,1,25.42,31.06,41,19.9995,30,2012,9,12,6
4,0,0,1,25.42,31.06,41,16.9979,30,2012,9,13,6
4,0,0,1,25.42,31.06,41,16.9979,30,2012,9,14,6
4,0,0,1,26.24,31.06,36,16.9979,30,2012,9,15,6
4,0,0,1,26.24,31.06,36,15.0013,30,2012,9,16,6
4,0,0,1,25.42,31.06,35,19.0012,30,2012,9,17,6
4,0,0,1,21.32,25,59,30.0026,30,2012,9,18,6
4,0,0,3,20.5,24.24,72,8.9981,30,2012,9,19,6
4,0,0,3,20.5,24.24,72,8.9981,30,2012,9,20,6
4,0,0,1,20.5,24.24,68,0,30,2012,9,21,6
4,0,0,1,19.68,23.485,72,0,30,2012,9,22,6
4,0,0,1,19.68,23.485,72,6.0032,30,2012,9,23,6
4,0,0,1,18.86,22.725,82,8.9981,20,2012,10,0,5
4,0,0,1,18.86,22.725,72,8.9981,20,2012,10,1,5
4,0,0,1,18.04,21.97,77,7.0015,20,2012,10,2,5
4,0,0,1,17.22,21.21,77,8.9981,20,2012,10,3,5
4,0,0,1,18.04,21.97,72,0,20,2012,10,4,5
4,0,0,1,16.4,20.455,82,0,20,2012,10,5,5
4,0,0,1,17.22,21.21,71,0,20,2012,10,6,5
4,0,0,1,16.4,20.455,82,0,20,2012,10,7,5
4,0,0,1,18.86,22.725,67,8.9981,20,2012,10,8,5
4,0,0,1,20.5,24.24,59,8.9981,20,2012,10,9,5
4,0,0,1,21.32,25,52,8.9981,20,2012,10,10,5
4,0,0,1,22.14,25.76,52,15.0013,20,2012,10,11,5
4,0,0,1,22.96,26.515,46,7.0015,20,2012,10,12,5
4,0,0,1,22.96,26.515,43,11.0014,20,2012,10,13,5
4,0,0,1,22.96,26.515,40,0,20,2012,10,14,5
4,0,0,1,22.96,26.515,43,0,20,2012,10,15,5
4,0,0,1,22.14,25.76,42,19.0012,20,2012,10,16,5
4,0,0,1,22.14,25.76,37,15.0013,20,2012,10,17,5
4,0,0,1,21.32,25,39,15.0013,20,2012,10,18,5
4,0,0,1,20.5,24.24,45,8.9981,20,2012,10,19,5
4,0,0,1,20.5,24.24,39,15.0013,20,2012,10,20,5
4,0,0,1,18.86,22.725,47,15.0013,20,2012,10,21,5
4,0,0,1,18.04,21.97,51,7.0015,20,2012,10,22,5
4,0,0,1,17.22,21.21,58,0,20,2012,10,23,5
4,0,0,1,18.04,21.97,54,11.0014,21,2012,10,0,6
4,0,0,1,17.22,21.21,58,15.0013,21,2012,10,1,6
4,0,0,1,16.4,20.455,62,11.0014,21,2012,10,2,6
4,0,0,1,15.58,19.695,66,6.0032,21,2012,10,3,6
4,0,0,1,14.76,17.425,71,11.0014,21,2012,10,4,6
4,0,0,1,15.58,19.695,66,6.0032,21,2012,10,5,6
4,0,0,1,16.4,20.455,62,0,21,2012,10,6,6
4,0,0,1,16.4,20.455,62,0,21,2012,10,7,6
4,0,0,1,17.22,21.21,67,0,21,2012,10,8,6
4,0,0,1,18.86,22.725,55,11.0014,21,2012,10,9,6
4,0,0,1,20.5,24.24,48,19.9995,21,2012,10,10,6
4,0,0,1,21.32,25,44,22.0028,21,2012,10,11,6
4,0,0,1,22.14,25.76,39,22.0028,21,2012,10,12,6
4,0,0,1,22.96,26.515,37,16.9979,21,2012,10,13,6
4,0,0,1,22.96,26.515,35,12.998,21,2012,10,14,6
4,0,0,1,22.96,26.515,35,22.0028,21,2012,10,15,6
4,0,0,1,22.14,25.76,37,15.0013,21,2012,10,16,6
4,0,0,1,21.32,25,39,16.9979,21,2012,10,17,6
4,0,0,1,21.32,25,39,12.998,21,2012,10,18,6
4,0,0,1,20.5,24.24,42,11.0014,21,2012,10,19,6
4,0,0,1,19.68,23.485,44,12.998,21,2012,10,20,6
4,0,0,1,17.22,21.21,54,11.0014,21,2012,10,21,6
4,0,0,1,17.22,21.21,54,0,21,2012,10,22,6
4,0,0,1,18.04,21.97,54,0,21,2012,10,23,6
4,0,1,1,16.4,20.455,62,0,22,2012,10,0,0
4,0,1,1,16.4,20.455,71,0,22,2012,10,1,0
4,0,1,1,15.58,19.695,71,0,22,2012,10,2,0
4,0,1,1,16.4,20.455,62,0,22,2012,10,3,0
4,0,1,1,15.58,19.695,66,0,22,2012,10,4,0
4,0,1,1,15.58,19.695,76,6.0032,22,2012,10,5,0
4,0,1,1,14.76,18.18,76,6.0032,22,2012,10,6,0
4,0,1,1,15.58,19.695,66,6.0032,22,2012,10,7,0
4,0,1,1,18.04,21.97,67,0,22,2012,10,8,0
4,0,1,1,18.86,22.725,63,6.0032,22,2012,10,9,0
4,0,1,1,20.5,24.24,55,0,22,2012,10,10,0
4,0,1,1,22.96,26.515,37,11.0014,22,2012,10,11,0
4,0,1,1,23.78,27.275,35,0,22,2012,10,12,0
4,0,1,1,25.42,31.06,29,11.0014,22,2012,10,13,0
4,0,1,1,25.42,30.305,27,12.998,22,2012,10,14,0
4,0,1,1,26.24,31.06,29,11.0014,22,2012,10,15,0
4,0,1,1,25.42,31.06,33,11.0014,22,2012,10,16,0
4,0,1,1,25.42,31.06,33,7.0015,22,2012,10,17,0
4,0,1,1,22.14,25.76,64,7.0015,22,2012,10,18,0
4,0,1,1,21.32,25,52,7.0015,22,2012,10,19,0
4,0,1,1,20.5,24.24,59,7.0015,22,2012,10,20,0
4,0,1,1,19.68,23.485,67,6.0032,22,2012,10,21,0
4,0,1,1,18.86,22.725,82,8.9981,22,2012,10,22,0
4,0,1,1,18.86,22.725,82,7.0015,22,2012,10,23,0
4,0,1,1,18.86,22.725,88,11.0014,23,2012,10,0,1
4,0,1,1,18.86,22.725,77,11.0014,23,2012,10,1,1
4,0,1,1,18.04,21.97,88,8.9981,23,2012,10,2,1
4,0,1,1,18.04,21.97,77,8.9981,23,2012,10,3,1
4,0,1,1,17.22,21.21,77,7.0015,23,2012,10,4,1
4,0,1,1,18.04,21.97,77,6.0032,23,2012,10,5,1
4,0,1,1,16.4,20.455,82,6.0032,23,2012,10,6,1
4,0,1,2,18.04,21.97,77,7.0015,23,2012,10,7,1
4,0,1,2,18.86,22.725,72,6.0032,23,2012,10,8,1
4,0,1,2,20.5,24.24,72,7.0015,23,2012,10,9,1
4,0,1,1,22.14,25.76,60,0,23,2012,10,10,1
4,0,1,1,24.6,31.06,53,0,23,2012,10,11,1
4,0,1,2,25.42,31.06,46,6.0032,23,2012,10,12,1
4,0,1,2,26.24,31.06,44,0,23,2012,10,13,1
4,0,1,1,27.88,31.82,41,11.0014,23,2012,10,14,1
4,0,1,1,27.88,31.82,41,15.0013,23,2012,10,15,1
4,0,1,1,27.88,31.82,44,6.0032,23,2012,10,16,1
4,0,1,1,27.88,31.82,41,0,23,2012,10,17,1
4,0,1,1,25.42,31.06,53,6.0032,23,2012,10,18,1
4,0,1,1,25.42,31.06,57,6.0032,23,2012,10,19,1
4,0,1,1,23.78,27.275,64,8.9981,23,2012,10,20,1
4,0,1,1,22.96,26.515,68,0,23,2012,10,21,1
4,0,1,1,22.96,26.515,68,7.0015,23,2012,10,22,1
4,0,1,1,22.14,25.76,73,7.0015,23,2012,10,23,1
4,0,1,1,22.14,25.76,73,6.0032,24,2012,10,0,2
4,0,1,1,22.14,25.76,68,0,24,2012,10,1,2
4,0,1,1,22.14,25.76,68,0,24,2012,10,2,2
4,0,1,1,20.5,24.24,77,6.0032,24,2012,10,3,2
4,0,1,1,20.5,24.24,77,6.0032,24,2012,10,4,2
4,0,1,1,20.5,24.24,82,0,24,2012,10,5,2
4,0,1,1,19.68,23.485,82,7.0015,24,2012,10,6,2
4,0,1,1,20.5,24.24,88,6.0032,24,2012,10,7,2
4,0,1,2,21.32,25,83,7.0015,24,2012,10,8,2
4,0,1,2,21.32,25,77,6.0032,24,2012,10,9,2
4,0,1,2,22.14,25.76,73,0,24,2012,10,10,2
4,0,1,1,23.78,27.275,64,0,24,2012,10,11,2
4,0,1,1,25.42,30.305,61,6.0032,24,2012,10,12,2
4,0,1,1,27.06,31.06,54,0,24,2012,10,13,2
4,0,1,1,30.34,32.575,30,16.9979,24,2012,10,14,2
4,0,1,1,28.7,31.82,39,7.0015,24,2012,10,15,2
4,0,1,1,30.34,32.575,33,8.9981,24,2012,10,16,2
4,0,1,1,27.06,31.06,47,0,24,2012,10,17,2
4,0,1,1,27.06,31.06,44,0,24,2012,10,18,2
4,0,1,2,26.24,31.06,53,6.0032,24,2012,10,19,2
4,0,1,2,25.42,30.305,61,6.0032,24,2012,10,20,2
4,0,1,2,25.42,30.305,61,7.0015,24,2012,10,21,2
4,0,1,2,24.6,30.305,64,8.9981,24,2012,10,22,2
4,0,1,2,23.78,27.275,68,6.0032,24,2012,10,23,2
4,0,1,2,24.6,30.305,64,7.0015,25,2012,10,0,3
4,0,1,1,23.78,27.275,68,0,25,2012,10,1,3
4,0,1,1,22.14,25.76,77,0,25,2012,10,2,3
4,0,1,2,21.32,25,88,8.9981,25,2012,10,3,3
4,0,1,2,21.32,25,88,7.0015,25,2012,10,4,3
4,0,1,2,21.32,25,88,11.0014,25,2012,10,5,3
4,0,1,2,21.32,25,88,12.998,25,2012,10,6,3
4,0,1,2,21.32,25,88,12.998,25,2012,10,7,3
4,0,1,2,21.32,25,83,11.0014,25,2012,10,8,3
4,0,1,2,21.32,25,83,12.998,25,2012,10,9,3
4,0,1,2,22.14,25.76,83,8.9981,25,2012,10,10,3
4,0,1,2,22.14,25.76,83,7.0015,25,2012,10,11,3
4,0,1,2,22.96,26.515,78,7.0015,25,2012,10,12,3
4,0,1,2,22.96,26.515,78,0,25,2012,10,13,3
4,0,1,1,24.6,29.545,73,8.9981,25,2012,10,14,3
4,0,1,1,25.42,30.305,65,8.9981,25,2012,10,15,3
4,0,1,1,24.6,29.545,69,11.0014,25,2012,10,16,3
4,0,1,1,24.6,29.545,69,11.0014,25,2012,10,17,3
4,0,1,1,22.96,26.515,83,7.0015,25,2012,10,18,3
4,0,1,1,22.14,25.76,83,12.998,25,2012,10,19,3
4,0,1,2,21.32,25,88,8.9981,25,2012,10,20,3
4,0,1,2,21.32,25,88,8.9981,25,2012,10,21,3
4,0,1,2,22.14,25.76,83,6.0032,25,2012,10,22,3
4,0,1,2,22.14,25.76,83,8.9981,25,2012,10,23,3
4,0,1,2,22.14,25.76,77,0,26,2012,10,0,4
4,0,1,2,21.32,25,88,6.0032,26,2012,10,1,4
4,0,1,2,21.32,25,88,7.0015,26,2012,10,2,4
4,0,1,2,21.32,25,88,11.0014,26,2012,10,3,4
4,0,1,2,21.32,25,88,11.0014,26,2012,10,4,4
4,0,1,2,21.32,25,88,7.0015,26,2012,10,5,4
4,0,1,2,21.32,25,88,6.0032,26,2012,10,6,4
4,0,1,2,21.32,25,88,7.0015,26,2012,10,7,4
4,0,1,2,22.14,25.76,88,8.9981,26,2012,10,8,4
4,0,1,2,22.14,25.76,88,8.9981,26,2012,10,9,4
4,0,1,2,22.14,25.76,88,7.0015,26,2012,10,10,4
4,0,1,2,22.96,26.515,78,11.0014,26,2012,10,11,4
4,0,1,2,23.78,27.275,73,12.998,26,2012,10,12,4
4,0,1,2,23.78,27.275,68,8.9981,26,2012,10,13,4
4,0,1,2,24.6,30.305,64,8.9981,26,2012,10,14,4
4,0,1,2,25.42,30.305,61,7.0015,26,2012,10,15,4
4,0,1,2,23.78,27.275,73,11.0014,26,2012,10,16,4
4,0,1,2,22.96,26.515,76,12.998,26,2012,10,17,4
4,0,1,2,22.96,26.515,78,8.9981,26,2012,10,18,4
4,0,1,2,22.14,25.76,83,11.0014,26,2012,10,19,4
4,0,1,2,22.14,25.76,83,11.0014,26,2012,10,20,4
4,0,1,2,22.14,25.76,77,8.9981,26,2012,10,21,4
4,0,1,2,21.32,25,83,8.9981,26,2012,10,22,4
4,0,1,1,21.32,25,83,11.0014,26,2012,10,23,4
4,0,0,1,20.5,24.24,88,8.9981,27,2012,10,0,5
4,0,0,2,20.5,24.24,88,8.9981,27,2012,10,1,5
4,0,0,2,20.5,24.24,88,12.998,27,2012,10,2,5
4,0,0,1,20.5,24.24,88,11.0014,27,2012,10,3,5
4,0,0,2,20.5,24.24,88,11.0014,27,2012,10,4,5
4,0,0,2,20.5,24.24,82,12.998,27,2012,10,5,5
4,0,0,2,20.5,24.24,82,12.998,27,2012,10,6,5
4,0,0,1,19.68,23.485,83,12.998,27,2012,10,7,5
4,0,0,1,20.5,24.24,77,16.9979,27,2012,10,8,5
4,0,0,1,20.5,24.24,77,16.9979,27,2012,10,9,5
4,0,0,1,22.14,25.76,73,19.0012,27,2012,10,10,5
4,0,0,1,22.96,26.515,64,19.0012,27,2012,10,11,5
4,0,0,1,24.6,31.06,53,16.9979,27,2012,10,12,5
4,0,0,1,24.6,31.06,43,16.9979,27,2012,10,13,5
4,0,0,1,24.6,31.06,46,16.9979,27,2012,10,14,5
4,0,0,2,22.96,26.515,60,19.0012,27,2012,10,15,5
4,0,0,2,22.96,26.515,64,19.0012,27,2012,10,16,5
4,0,0,2,22.96,26.515,64,19.0012,27,2012,10,17,5
4,0,0,2,22.96,26.515,64,19.0012,27,2012,10,18,5
4,0,0,2,21.32,25,72,15.0013,27,2012,10,19,5
4,0,0,2,21.32,25,72,15.0013,27,2012,10,20,5
4,0,0,2,21.32,25,72,15.0013,27,2012,10,21,5
4,0,0,2,21.32,25,72,16.9979,27,2012,10,22,5
4,0,0,2,21.32,25,68,26.0027,27,2012,10,23,5
4,0,0,3,21.32,25,68,19.9995,28,2012,10,0,6
4,0,0,2,20.5,24.24,72,19.0012,28,2012,10,1,6
4,0,0,2,20.5,24.24,68,19.9995,28,2012,10,2,6
4,0,0,2,20.5,24.24,63,22.0028,28,2012,10,3,6
4,0,0,2,20.5,24.24,63,23.9994,28,2012,10,4,6
4,0,0,2,20.5,24.24,63,19.9995,28,2012,10,5,6
4,0,0,2,20.5,24.24,59,22.0028,28,2012,10,6,6
4,0,0,2,20.5,24.24,59,19.9995,28,2012,10,7,6
4,0,0,2,20.5,24.24,59,36.9974,28,2012,10,8,6
4,0,0,2,20.5,24.24,55,27.9993,28,2012,10,9,6
4,0,0,2,19.68,23.485,51,27.9993,28,2012,10,10,6
4,0,0,2,20.5,24.24,51,26.0027,28,2012,10,11,6
4,0,0,2,19.68,23.485,59,32.9975,28,2012,10,12,6
4,0,0,2,19.68,23.485,59,27.9993,28,2012,10,13,6
4,0,0,2,20.5,24.24,59,30.0026,28,2012,10,14,6
4,0,0,2,20.5,24.24,63,32.9975,28,2012,10,15,6
4,0,0,3,19.68,23.485,67,31.0009,28,2012,10,16,6
4,0,0,3,18.86,22.725,77,35.0008,28,2012,10,17,6
4,0,0,3,17.22,21.21,94,32.9975,28,2012,10,18,6
4,0,0,3,17.22,21.21,94,23.9994,28,2012,10,19,6
4,0,0,3,17.22,21.21,94,31.0009,28,2012,10,20,6
4,0,0,3,18.04,21.97,88,27.9993,28,2012,10,21,6
4,0,0,3,18.04,21.97,88,23.9994,28,2012,10,22,6
4,0,0,3,17.22,21.21,94,23.9994,28,2012,10,23,6
4,0,1,3,18.04,21.97,88,23.9994,29,2012,10,0,0
4,0,1,3,12.3,13.635,81,23.9994,30,2012,10,13,1
4,0,1,3,12.3,13.635,81,23.9994,30,2012,10,14,1
4,0,1,3,12.3,14.395,87,16.9979,30,2012,10,15,1
4,0,1,3,12.3,14.395,87,16.9979,30,2012,10,16,1
4,0,1,3,12.3,14.395,87,15.0013,30,2012,10,17,1
4,0,1,3,12.3,15.15,87,8.9981,30,2012,10,18,1
4,0,1,2,20.5,24.24,68,12.998,30,2012,10,19,1
4,0,1,2,12.3,14.395,81,12.998,30,2012,10,20,1
4,0,1,2,12.3,15.91,87,7.0015,30,2012,10,21,1
4,0,1,1,12.3,15.15,81,8.9981,30,2012,10,22,1
4,0,1,1,12.3,15.15,81,8.9981,30,2012,10,23,1
4,0,1,2,12.3,15.91,81,7.0015,31,2012,10,0,2
4,0,1,2,12.3,15.91,81,6.0032,31,2012,10,1,2
4,0,1,2,12.3,15.15,81,8.9981,31,2012,10,2,2
4,0,1,2,12.3,15.91,81,7.0015,31,2012,10,3,2
4,0,1,2,12.3,14.395,87,12.998,31,2012,10,4,2
4,0,1,2,12.3,15.15,81,8.9981,31,2012,10,5,2
4,0,1,1,12.3,15.15,81,11.0014,31,2012,10,6,2
4,0,1,2,12.3,15.15,87,8.9981,31,2012,10,7,2
4,0,1,1,13.12,16.665,81,8.9981,31,2012,10,8,2
4,0,1,1,13.94,16.665,76,8.9981,31,2012,10,9,2
4,0,1,1,14.76,16.665,71,19.0012,31,2012,10,10,2
4,0,1,2,14.76,17.425,66,15.0013,31,2012,10,11,2
4,0,1,1,16.4,20.455,58,12.998,31,2012,10,12,2
4,0,1,1,17.22,21.21,50,15.0013,31,2012,10,13,2
4,0,1,2,17.22,21.21,50,15.0013,31,2012,10,14,2
4,0,1,1,17.22,21.21,54,11.0014,31,2012,10,15,2
4,0,1,2,17.22,21.21,54,15.0013,31,2012,10,16,2
4,0,1,2,16.4,20.455,58,11.0014,31,2012,10,17,2
4,0,1,2,16.4,20.455,58,11.0014,31,2012,10,18,2
4,0,1,2,16.4,20.455,50,12.998,31,2012,10,19,2
4,0,1,2,16.4,20.455,50,12.998,31,2012,10,20,2
4,0,1,2,16.4,20.455,50,12.998,31,2012,10,21,2
4,0,1,1,14.76,17.425,57,8.9981,31,2012,10,22,2
4,0,1,1,14.76,18.18,57,6.0032,31,2012,10,23,2
4,0,1,1,13.12,16.665,70,8.9981,20,2012,11,0,1
4,0,1,1,13.94,17.425,66,7.0015,20,2012,11,1,1
4,0,1,2,13.12,16.665,76,6.0032,20,2012,11,2,1
4,0,1,2,13.94,17.425,71,7.0015,20,2012,11,3,1
4,0,1,2,13.94,16.665,66,12.998,20,2012,11,4,1
4,0,1,2,13.94,16.665,66,8.9981,20,2012,11,5,1
4,0,1,2,13.94,16.665,71,11.0014,20,2012,11,6,1
4,0,1,1,13.12,16.665,76,6.0032,20,2012,11,7,1
4,0,1,1,13.94,16.665,71,8.9981,20,2012,11,8,1
4,0,1,2,14.76,18.94,71,0,20,2012,11,9,1
4,0,1,2,16.4,20.455,66,6.0032,20,2012,11,10,1
4,0,1,2,17.22,21.21,67,6.0032,20,2012,11,11,1
4,0,1,2,17.22,21.21,67,0,20,2012,11,12,1
4,0,1,2,18.04,21.97,58,0,20,2012,11,13,1
4,0,1,2,18.04,21.97,58,7.0015,20,2012,11,14,1
4,0,1,2,18.86,22.725,55,7.0015,20,2012,11,15,1
4,0,1,2,17.22,21.21,62,6.0032,20,2012,11,16,1
4,0,1,2,16.4,20.455,71,11.0014,20,2012,11,17,1
4,0,1,2,16.4,20.455,66,6.0032,20,2012,11,18,1
4,0,1,2,16.4,20.455,71,0,20,2012,11,19,1
4,0,1,2,15.58,19.695,76,0,20,2012,11,20,1
4,0,1,1,14.76,18.94,71,0,20,2012,11,21,1
4,0,1,1,14.76,18.94,71,0,20,2012,11,22,1
4,0,1,1,13.12,16.665,81,7.0015,20,2012,11,23,1
4,0,1,1,13.94,18.18,81,0,21,2012,11,0,2
4,0,1,1,13.12,16.665,81,7.0015,21,2012,11,1,2
4,0,1,1,11.48,14.395,87,7.0015,21,2012,11,2,2
4,0,1,1,11.48,14.395,87,7.0015,21,2012,11,3,2
4,0,1,1,11.48,14.395,87,7.0015,21,2012,11,4,2
